4500088034,1,17,3,0,4,6,2,1,0,1,0,15374,6.8,17943,223,49,-780,107,22.3,1537.4,18,3,1,6,4,6,1,1,0,0,16154,7.2,17836,231,61,780,-107,23.1,1615.4
4522346713,0,15,2,0,2,5,0,1,0,1,0,13418,6.4,16047,189,52,-2958,-1733,18.9,1341.8,9,3,1,5,2,5,1,1,0,0,16376,7,17780,220,63,2958,1733,22,1637.6
4518241123,0,14,0,0,4,11,4,0,0,0,0,12178,4.6,10098,120,20,-6754,-5726,12,1217.8,15,2,1,11,4,14,0,0,0,1,18932,6.4,15824,203,36,6754,5726,20.3,1893.2
4516362177,1,17,4,1,8,10,8,0,0,0,0,15984,6.6,16282,206,34,-2111,-1573,20.6,1598.4,16,2,0,10,8,14,1,0,1,0,18095,6.8,17855,208,45,2111,1573,20.8,1809.5
4413326513,1,35,2,0,3,5,3,0,0,0,0,15908,7.4,18487,220,60,-1194,-1133,22,1590.8,17,3,1,5,3,4,1,1,0,0,17102,7.2,19620,255,56,1194,1133,25.5,1710.2
4502124778,0,13,4,1,6,11,6,0,0,0,0,15240,7,17500,162,48,-3562,-2590,16.2,1524,16,0,0,11,6,8,1,1,0,0,18802,7.4,20090,221,48,3562,2590,22.1,1880.2
4512490031,1,13,1,0,3,4,3,1,1,0,0,14943,6.8,17710,223,51,-626,61,22.3,1494.3,18,1,1,4,3,8,0,0,0,0,15569,6.8,17649,233,48,626,-61,23.3,1556.9
4512278735,1,15,4,0,4,6,7,0,0,0,0,15634,7.2,18046,235,49,-1848,-617,23.5,1563.4,24,2,1,6,4,9,1,1,0,0,17482,7.2,18663,256,54,1848,617,25.6,1748.2
4527842983,1,38,2,0,6,7,10,1,1,0,0,17071,7.2,19207,245,58,374,1465,24.5,1707.1,13,6,1,7,6,10,0,0,0,0,16697,6.8,17742,209,36,-374,-1465,20.9,1669.7
4513377157,1,16,8,0,4,7,7,1,0,1,0,15726,7.2,17885,222,60,-1614,-418,22.2,1572.6,20,5,1,7,4,9,1,1,0,0,17340,7,18303,239,56,1614,418,23.9,1734
4527808251,0,38,2,0,3,2,4,0,0,0,0,15249,7.2,19121,240,45,-162,1520,24,1524.9,17,4,1,2,3,3,2,1,1,0,15411,6.8,17601,248,40,162,-1520,24.8,1541.1
4527767522,1,18,4,0,6,2,8,1,1,0,0,16055,7,18838,208,64,583,439,20.8,1605.5,38,5,1,2,6,1,0,0,0,0,15472,7.2,18399,259,54,-583,-439,25.9,1547.2
4527853173,0,17,0,0,2,8,1,0,0,0,0,13446,6.4,15500,190,32,-4676,-3551,19,1344.6,10,6,1,8,2,9,2,1,1,0,18122,7.2,19051,243,50,4676,3551,24.3,1812.2
4527742166,0,20,5,1,4,4,5,1,1,0,0,15903,7,17640,239,48,428,400,23.9,1590.3,17,3,0,4,4,6,0,0,0,0,15475,6.8,17240,217,57,-428,-400,21.7,1547.5
4527648336,0,38,6,1,9,5,7,0,0,0,0,16940,7.2,18098,203,36,893,256,20.3,1694,19,16,0,5,9,5,1,1,0,0,16047,7,17842,228,48,-893,-256,22.8,1604.7
4527888798,1,12,3,0,8,4,7,1,0,1,0,16882,7.2,18657,221,35,1632,1767,22.1,1688.2,12,2,1,4,8,4,0,0,0,0,15250,6.6,16890,179,44,-1632,-1767,17.9,1525
4525312579,0,80,5,0,6,7,3,0,0,0,0,15894,7,17808,212,52,-1019,-1564,21.2,1589.4,23,7,1,7,6,4,1,1,0,0,16913,7.2,19372,229,44,1019,1564,22.9,1691.3
4527909697,1,40,4,0,4,1,13,2,1,1,0,16047,7,18644,244,48,1976,1778,24.4,1604.7,13,6,1,1,4,1,0,0,0,0,14071,6.8,16866,222,44,-1976,-1778,22.2,1407.1
4527637091,0,15,2,0,4,8,2,0,0,0,0,14709,6.6,17092,217,38,-2591,-1250,21.7,1470.9,13,3,1,8,4,10,1,1,0,0,17300,7.2,18342,236,55,2591,1250,23.6,1730
4527658315,1,38,6,0,6,6,9,1,0,1,0,16368,7,17821,234,47,-1314,-1708,23.4,1636.8,17,6,1,6,6,4,1,1,0,0,17682,7.2,19529,230,76,1314,1708,23,1768.2
4527865649,0,17,2,0,7,8,9,1,0,1,0,17394,6.8,17904,261,32,188,-676,26.1,1739.4,29,4,1,8,7,7,0,0,0,0,17206,7,18580,212,56,-188,676,21.2,1720.6
4527796790,1,11,2,0,6,6,7,1,1,0,0,15950,6.8,17303,196,55,175,-234,19.6,1595,84,2,1,6,6,4,0,0,0,0,15775,6.8,17537,221,28,-175,234,22.1,1577.5
4527433973,0,15,3,0,2,7,3,0,0,0,0,15268,6.8,17717,214,72,-880,179,21.4,1526.8,18,0,1,7,2,8,0,0,0,0,16148,6.6,17538,198,42,880,-179,19.8,1614.8
4527887542,1,19,1,1,10,2,12,0,0,0,0,18274,6.8,19011,232,49,4693,2968,23.2,1827.4,16,1,0,2,10,1,0,0,0,0,13581,6.4,16043,179,45,-4693,-2968,17.9,1358.1
4527750562,0,37,4,1,5,7,6,0,0,0,0,15993,6.8,17528,206,48,-645,-448,20.6,1599.3,19,5,0,7,5,9,1,1,0,0,16638,6.8,17976,197,64,645,448,19.7,1663.8
4527782537,0,51,3,1,3,6,7,1,1,0,0,14857,6.8,16510,226,43,-959,-1248,22.6,1485.7,29,3,0,6,3,3,1,0,1,0,15816,6.8,17758,195,58,959,1248,19.5,1581.6
4527696871,1,36,2,1,9,4,11,1,1,0,0,18503,7.4,19717,250,56,2527,1695,25,1850.3,26,16,0,4,9,9,0,0,0,0,15976,7,18022,210,63,-2527,-1695,21,1597.6
4527990640,1,85,3,0,8,7,11,1,0,1,0,17442,7.2,20005,210,68,-347,966,21,1744.2,13,1,1,7,8,10,0,0,0,0,17789,7.2,19039,218,58,347,-966,21.8,1778.9
4527729232,0,36,3,0,4,13,5,0,0,0,0,14478,6.2,14665,171,32,-5087,-4618,17.1,1447.8,40,3,1,13,4,12,0,0,0,0,19565,7.2,19283,199,71,5087,4618,19.9,1956.5
4521542969,1,13,3,1,6,4,10,2,1,1,0,17086,7,17746,229,54,1838,-689,22.9,1708.6,14,3,0,4,6,7,0,0,0,0,15248,7.2,18435,231,51,-1838,689,23.1,1524.8
4527658739,1,16,3,0,5,7,6,1,0,1,2,18075,7.2,19324,233,60,600,289,23.3,1807.5,37,4,1,7,5,6,1,1,0,0,17475,7,19035,224,63,-600,-289,22.4,1747.5
4527898486,1,57,3,1,5,4,5,1,1,0,0,15965,7,18534,208,52,725,1773,20.8,1596.5,16,3,0,4,5,5,1,0,1,0,15240,6.8,16761,202,40,-725,-1773,20.2,1524
4527885240,1,34,1,0,4,7,1,0,0,0,0,15261,7,18671,223,60,-1461,-69,22.3,1526.1,15,0,1,7,4,8,1,1,0,0,16722,7,18740,215,56,1461,69,21.5,1672.2
4527780032,1,16,3,0,1,2,0,1,1,0,0,14603,7,18478,232,71,670,1446,23.2,1460.3,38,3,1,2,1,5,0,0,0,0,13933,6.8,17032,197,52,-670,-1446,19.7,1393.3
4527908858,0,14,2,0,1,3,0,1,0,1,0,13836,6.6,17114,213,59,-1798,-674,21.3,1383.6,14,3,1,3,1,4,1,1,0,0,15634,6.8,17788,251,46,1798,674,25.1,1563.4
4527960459,1,16,4,1,7,1,5,1,0,1,0,17170,7,19211,251,54,3234,2427,25.1,1717,21,2,0,1,7,1,0,0,0,0,13936,6.8,16784,203,68,-3234,-2427,20.3,1393.6
4527875317,0,12,1,0,9,12,12,1,1,0,0,16198,7,18249,165,33,-2121,-1038,16.5,1619.8,13,3,1,12,9,7,1,0,1,0,18319,7.4,19287,187,68,2121,1038,18.7,1831.9
4527811425,1,46,2,1,5,3,2,0,0,0,0,16923,7.2,19758,222,72,1974,1712,22.2,1692.3,11,0,0,3,5,5,1,1,0,0,14949,6.8,18046,202,64,-1974,-1712,20.2,1494.9
4527715781,0,12,2,0,4,5,5,2,1,1,0,15131,6.8,18216,214,61,-727,343,21.4,1513.1,17,4,1,5,4,2,0,0,0,0,15858,6.8,17873,248,48,727,-343,24.8,1585.8
4527650398,1,12,0,1,7,7,9,0,0,0,0,17155,7,18002,231,36,756,1,23.1,1715.5,60,3,0,7,7,8,1,1,0,0,16399,7,18001,216,58,-756,-1,21.6,1639.9
4527878058,1,18,2,1,12,6,13,0,0,0,0,18573,7.2,19391,207,46,2639,2364,20.7,1857.3,16,6,0,6,12,6,0,0,0,0,15934,6.6,17027,197,38,-2639,-2364,19.7,1593.4
4527873286,1,17,2,1,7,4,5,1,1,0,0,17765,7.2,18967,211,69,2519,2469,21.1,1776.5,46,3,0,4,7,7,0,0,0,0,15246,6.8,16498,229,34,-2519,-2469,22.9,1524.6
4527797466,1,54,0,0,6,4,8,1,1,0,0,16238,7.2,19255,233,48,782,888,23.3,1623.8,12,21,1,4,6,3,0,0,0,0,15456,7,18367,206,56,-782,-888,20.6,1545.6
4527713716,0,23,1,0,6,7,5,0,0,0,0,15903,7,18032,210,45,-2416,-1877,21,1590.3,14,0,1,7,6,11,1,1,0,0,18319,7.4,19909,261,60,2416,1877,26.1,1831.9
4527628313,0,14,4,1,2,3,3,1,1,0,0,14459,6.6,17229,224,48,-839,-1085,22.4,1445.9,66,4,0,3,2,1,0,0,0,0,15298,7.2,18314,247,40,839,1085,24.7,1529.8
4523772935,1,18,0,1,6,6,5,0,0,0,0,16266,7,17321,207,44,927,-58,20.7,1626.6,9,2,0,6,6,4,1,1,0,0,15339,6.8,17379,201,46,-927,58,20.1,1533.9
